s,building_name,country_name
http://www.wikidata.org/entity/Q7450216,Sendero,Mexico
http://www.wikidata.org/entity/Q745104,La Roue/Het Rad metro station,Belgium
http://www.wikidata.org/entity/Q7451857,Sepehr Tower,Iran
http://www.wikidata.org/entity/Q7451941,Sepolia metro station,Greece
http://www.wikidata.org/entity/Q7454628,Seri Gemilang Bridge,Malaysia
http://www.wikidata.org/entity/Q7458271,Sewickley Bridge,United States of America
http://www.wikidata.org/entity/Q745964,Château Frontenac,Canada
http://www.wikidata.org/entity/Q746063,Villa d'Este,Italy
http://www.wikidata.org/entity/Q746102,Cloaca Maxima,Italy
http://www.wikidata.org/entity/Q746207,Durham Cathedral,United Kingdom
http://www.wikidata.org/entity/Q746333,Casa Vicens,Spain
http://www.wikidata.org/entity/Q7464302,Kwena Dam,South Africa
http://www.wikidata.org/entity/Q746876,Leeds Castle,United Kingdom
http://www.wikidata.org/entity/Q746880,Goodge Street tube station,United Kingdom
http://www.wikidata.org/entity/Q74710,Megane Bridge,Japan
http://www.wikidata.org/entity/Q747555,Trinitat Nova,Spain
http://www.wikidata.org/entity/Q747729,Boissy-Saint-Léger,France
http://www.wikidata.org/entity/Q747856,Llandaff Cathedral,United Kingdom
http://www.wikidata.org/entity/Q7482493,Staple Bend Tunnel,United States of America
http://www.wikidata.org/entity/Q748689,Santa Maria degli Scalzi,Italy
http://www.wikidata.org/entity/Q7486929,Hammersmith tube station,United Kingdom
http://www.wikidata.org/entity/Q748774,Copper Box Arena,United Kingdom
http://www.wikidata.org/entity/Q7488428,Shanghai Dong Hai Plaza,People's Republic of China
http://www.wikidata.org/entity/Q7488448,Shanghai Futures Building,People's Republic of China
http://www.wikidata.org/entity/Q7489099,Shantou Bay Bridge,People's Republic of China
http://www.wikidata.org/entity/Q748910,Dormition Cathedral,Russia
http://www.wikidata.org/entity/Q7491577,Shawneetown Bridge,United States of America
http://www.wikidata.org/entity/Q7492228,Sheats Apartments,United States of America
http://www.wikidata.org/entity/Q7492611,Sheffield City Hall,United Kingdom
http://www.wikidata.org/entity/Q7492762,Sheffield Town Hall,United Kingdom
http://www.wikidata.org/entity/Q7493419,John Seigenthaler Pedestrian Bridge,United States of America
http://www.wikidata.org/entity/Q7494365,Shenzhen Broadcasting Center Building,People's Republic of China
http://www.wikidata.org/entity/Q7494566,Sheppey Crossing,United Kingdom
http://www.wikidata.org/entity/Q7494676,Sheraton Dallas Hotel,United States of America
http://www.wikidata.org/entity/Q7494700,Sheraton Phoenix Downtown,United States of America
http://www.wikidata.org/entity/Q7494877,Sheridan Bridge,United States of America
http://www.wikidata.org/entity/Q7495216,Sherman Minton Bridge,United States of America
http://www.wikidata.org/entity/Q749525,Évry Cathedral,France
http://www.wikidata.org/entity/Q749558,Pullman Paris Montparnasse Hotel,France
http://www.wikidata.org/entity/Q7496563,Shikawa Dam,Japan
http://www.wikidata.org/entity/Q749677,Noto Cathedral,Italy
http://www.wikidata.org/entity/Q7498007,Shiplake Railway Bridge,United Kingdom
http://www.wikidata.org/entity/Q7498086,Shippingport Bridge,United States of America
http://www.wikidata.org/entity/Q7499286,Shivaji Park metro station,India
http://www.wikidata.org/entity/Q749999,Vårby gård metro station,Sweden
http://www.wikidata.org/entity/Q750068,Tranebergsbron,Sweden
http://www.wikidata.org/entity/Q7501435,Shoreline Amphitheatre,United States of America
http://www.wikidata.org/entity/Q7502398,Shot Tower,United States of America
http://www.wikidata.org/entity/Q750495,Piazza Armerina Cathedral,Italy
http://www.wikidata.org/entity/Q7509339,Sidney Sherman Bridge,United States of America
http://www.wikidata.org/entity/Q751318,Porta Maggiore,Italy
http://www.wikidata.org/entity/Q7514204,Silas N. Pearman Bridge,United States of America
http://www.wikidata.org/entity/Q751425,LGV Atlantique,France
http://www.wikidata.org/entity/Q75152562,Arthur Fiedler Footbridge,United States of America
http://www.wikidata.org/entity/Q7515960,Silver Creek Communications Annex,United States of America
http://www.wikidata.org/entity/Q7516078,Silver Jack Dam,United States of America
http://www.wikidata.org/entity/Q7516091,Silver Jubilee Bridge,United Kingdom
http://www.wikidata.org/entity/Q7516347,Silver Spring station,United States of America
http://www.wikidata.org/entity/Q7517670,Simeon Willis Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q7518027,Simms Building,United States of America
http://www.wikidata.org/entity/Q751824,Eldorado Business Tower,Brazil
http://www.wikidata.org/entity/Q752064,Crinan Canal,United Kingdom
http://www.wikidata.org/entity/Q7523040,Singapore Land Tower,Singapore
http://www.wikidata.org/entity/Q752327,Vittoria Light,Italy
http://www.wikidata.org/entity/Q752407,Singapore Flyer,Singapore
http://www.wikidata.org/entity/Q7524226,Singuerlín,Spain
http://www.wikidata.org/entity/Q7529401,Sir Walter Raleigh Hotel,United States of America
http://www.wikidata.org/entity/Q753180,S. R. Crown Hall,United States of America
http://www.wikidata.org/entity/Q7532242,Siuslaw River Bridge,United States of America
http://www.wikidata.org/entity/Q7535457,Skinker,United States of America
http://www.wikidata.org/entity/Q7537193,SkyPoint,United States of America
http://www.wikidata.org/entity/Q753776,Atatürk Dam,Turkey
http://www.wikidata.org/entity/Q7538094,Skyvue,United States of America
http://www.wikidata.org/entity/Q7538876,Slateford Aqueduct,United Kingdom
http://www.wikidata.org/entity/Q754200,Stadio Sant'Elia,Italy
http://www.wikidata.org/entity/Q7542677,Small Bridge,Serbia
http://www.wikidata.org/entity/Q754321,China Media Group Headquarters,People's Republic of China
http://www.wikidata.org/entity/Q754397,Dohány Street Synagogue,Hungary
http://www.wikidata.org/entity/Q7544795,Smines Bridge,Norway
http://www.wikidata.org/entity/Q7545268,Smith Point Bridge,United States of America
http://www.wikidata.org/entity/Q7545513,Smithfield Street Bridge,United States of America
http://www.wikidata.org/entity/Q7545513,Smithfield Street Bridge,United States of America
http://www.wikidata.org/entity/Q7548567,Snowden Bridge,United States of America
http://www.wikidata.org/entity/Q755010,Borgund Stave Church,Norway
http://www.wikidata.org/entity/Q7550197,Sobrato Office Tower,United States of America
http://www.wikidata.org/entity/Q75515644,Rur Dam,Germany
http://www.wikidata.org/entity/Q755457,Romanian Athenaeum,Romania
http://www.wikidata.org/entity/Q7560575,Son Castelló metro station,Spain
http://www.wikidata.org/entity/Q7560578,Son Fuster Vell metro station,Spain
http://www.wikidata.org/entity/Q756193,Atlanta Marriott Marquis,United States of America
http://www.wikidata.org/entity/Q7561972,Sonning Bridge,United Kingdom
http://www.wikidata.org/entity/Q756268,Stirling Castle,United Kingdom
http://www.wikidata.org/entity/Q756433,State Farm Stadium,United States of America
http://www.wikidata.org/entity/Q756512,Guangzhou North railway station,People's Republic of China
http://www.wikidata.org/entity/Q7565258,Souter Lighthouse,United Kingdom
http://www.wikidata.org/entity/Q7566553,South Carolina Aquarium,United States of America
http://www.wikidata.org/entity/Q7566814,South China AA Sports Complex,People's Republic of China
http://www.wikidata.org/entity/Q7567375,South Grand Island Bridge,United States of America
http://www.wikidata.org/entity/Q7567994,South Mountain High School,United States of America
http://www.wikidata.org/entity/Q7568070,South Omaha Veterans Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q7568228,South Pier,United Kingdom
http://www.wikidata.org/entity/Q756830,Conwy Castle,United Kingdom
http://www.wikidata.org/entity/Q7568623,South Tenth Street Bridge,United States of America
http://www.wikidata.org/entity/Q7568808,South Washington Street Parabolic Bridge,United States of America
http://www.wikidata.org/entity/Q7569607,Southern Alberta Jubilee Auditorium,Canada
http://www.wikidata.org/entity/Q7569670,Southern Bell Telephone Company Building,United States of America
http://www.wikidata.org/entity/Q7570973,Southport Pier,United Kingdom
http://www.wikidata.org/entity/Q7571392,Southwestern Bell Building,United States of America
http://www.wikidata.org/entity/Q757145,Arena Łódź,Poland
http://www.wikidata.org/entity/Q7571482,Southwold Pier,United Kingdom
http://www.wikidata.org/entity/Q7572057,Sozh Floating Bridge,Belarus
http://www.wikidata.org/entity/Q7576186,Spencer Street Bridge,Australia
http://www.wikidata.org/entity/Q7577685,Spioenkop Dam,South Africa
http://www.wikidata.org/entity/Q758059,Attiki Odos,Greece
http://www.wikidata.org/entity/Q7581637,Spuyten Duyvil Bridge,United States of America
http://www.wikidata.org/entity/Q7582330,Squirrel Hill Tunnel,United States of America
http://www.wikidata.org/entity/Q758638,Auckland Harbour Bridge,New Zealand
http://www.wikidata.org/entity/Q7587166,St. Augustine Cathedral,United States of America
http://www.wikidata.org/entity/Q7587614,St. Claude Avenue Bridge,United States of America
http://www.wikidata.org/entity/Q7587883,St. Enoch Centre,United Kingdom
http://www.wikidata.org/entity/Q7589269,St. Joseph Cathedral,People's Republic of China
http://www.wikidata.org/entity/Q758937,Saint-Ouen,France
http://www.wikidata.org/entity/Q758944,Audi Tunnel,Germany
http://www.wikidata.org/entity/Q7591276,St. Paul Union Pacific Rail Bridge,United States of America
http://www.wikidata.org/entity/Q7591712,St. Stanislaus Kostka Church,United States of America
http://www.wikidata.org/entity/Q759229,North South MRT line,Singapore
http://www.wikidata.org/entity/Q7592313,St Alphege London Wall,United Kingdom
http://www.wikidata.org/entity/Q7593235,St George Wharf,United Kingdom
http://www.wikidata.org/entity/Q7594226,St Martins Tower,Australia
http://www.wikidata.org/entity/Q7596255,Stadelheim Transmitter,Germany
http://www.wikidata.org/entity/Q7596483,Stadium House,United Kingdom
http://www.wikidata.org/entity/Q7597034,Staines Railway Bridge,United Kingdom
http://www.wikidata.org/entity/Q7597303,Stallbron,Sweden
http://www.wikidata.org/entity/Q7597362,Stambermill Viaduct,United Kingdom
http://www.wikidata.org/entity/Q7598177,Standard Bank Centre,South Africa
http://www.wikidata.org/entity/Q7598251,Standard Insurance Center,United States of America
http://www.wikidata.org/entity/Q7599594,Stanley Ferry Aqueduct,United Kingdom
http://www.wikidata.org/entity/Q7600802,Star Mine Suspension Bridge,Canada
http://www.wikidata.org/entity/Q7602264,Starrucca Viaduct,United States of America
http://www.wikidata.org/entity/Q7603395,State Law Building,Australia
http://www.wikidata.org/entity/Q7603550,State Street Bank Building,United States of America
http://www.wikidata.org/entity/Q7603560,State Street Village,United States of America
http://www.wikidata.org/entity/Q7603586,State Tower Building,United States of America
http://www.wikidata.org/entity/Q7603941,Stateline Dam,United States of America
http://www.wikidata.org/entity/Q760541,Dorint Hotel Tower,Germany
http://www.wikidata.org/entity/Q7605880,Steenbras Dam,South Africa
http://www.wikidata.org/entity/Q7610164,Stephen P. Clark Government Center,United States of America
http://www.wikidata.org/entity/Q7611342,Sterkfontein Dam,South Africa
http://www.wikidata.org/entity/Q761518,Billancourt,France
http://www.wikidata.org/entity/Q761692,Pont Pierre-Laporte,Canada
http://www.wikidata.org/entity/Q7617281,Stillwater Bridge,United States of America
http://www.wikidata.org/entity/Q7617281,Stillwater Bridge,United States of America
http://www.wikidata.org/entity/Q7618174,Stockport Town Hall,United Kingdom
http://www.wikidata.org/entity/Q7618253,Stockton Street Tunnel,United States of America
http://www.wikidata.org/entity/Q7619556,Stony Gorge Dam,United States of America
http://www.wikidata.org/entity/Q7620726,Stoyan Bachvarov Dramatic Theatre,Bulgaria
http://www.wikidata.org/entity/Q7621701,Strasenburgh Planetarium,United States of America
http://www.wikidata.org/entity/Q7621949,Stratford Centre,United Kingdom
http://www.wikidata.org/entity/Q7622319,Straumsund Bridge,Norway
http://www.wikidata.org/entity/Q762242,Trinity Cathedral,United States of America
http://www.wikidata.org/entity/Q762516,Roquetes,Spain
http://www.wikidata.org/entity/Q7626058,Strömsborgsbron,Sweden
http://www.wikidata.org/entity/Q762986,Val de Cans International Airport,Brazil
http://www.wikidata.org/entity/Q763077,King Fahd International Stadium,Saudi Arabia
http://www.wikidata.org/entity/Q7631236,Subhash Nagar metro station,India
http://www.wikidata.org/entity/Q7633273,Sudagai Dam,Japan
http://www.wikidata.org/entity/Q7635589,Suitland Station,United States of America
http://www.wikidata.org/entity/Q7635874,Sukkur Barrage,Pakistan
http://www.wikidata.org/entity/Q7638167,SunTrust International Center,United States of America
http://www.wikidata.org/entity/Q7638395,Sun Life Centre,Canada
http://www.wikidata.org/entity/Q7638398,Sun Life Plaza,Canada
http://www.wikidata.org/entity/Q7640150,Sungai Johor Bridge,Malaysia
http://www.wikidata.org/entity/Q764016,Northfields tube station,United Kingdom
http://www.wikidata.org/entity/Q764032,Timbuktu Airport,Mali
http://www.wikidata.org/entity/Q7641367,Sunset Tunnel,United States of America
http://www.wikidata.org/entity/Q7641441,Sunshine Bridge,United States of America
http://www.wikidata.org/entity/Q764289,Ekibastuz GRES-2 Power Station,Kazakhstan
http://www.wikidata.org/entity/Q7643500,Superior Building,United States of America
http://www.wikidata.org/entity/Q7645348,Surajmal Stadium metro station,India
http://www.wikidata.org/entity/Q7646287,Surikamigawa Dam,Japan
http://www.wikidata.org/entity/Q7650235,Sutton Coldfield transmitting station,United Kingdom
http://www.wikidata.org/entity/Q7653535,Swan View Tunnel,Australia
http://www.wikidata.org/entity/Q7653656,Swansea Barrage,United Kingdom
http://www.wikidata.org/entity/Q7655802,Sweetwater Dam,United States of America
http://www.wikidata.org/entity/Q7663056,Syracuse Savings Bank Building,United States of America
http://www.wikidata.org/entity/Q7665592,São Judas,Brazil
http://www.wikidata.org/entity/Q7674309,Tadami Dam,Japan
http://www.wikidata.org/entity/Q7676334,Taiping Lake Bridge,People's Republic of China
http://www.wikidata.org/entity/Q7677424,Takato Dam,Japan
http://www.wikidata.org/entity/Q767753,Ted Stevens Anchorage International Airport,United States of America
http://www.wikidata.org/entity/Q7678411,Takisato Dam,Japan
http://www.wikidata.org/entity/Q7678618,Takutu River Bridge,Brazil
http://www.wikidata.org/entity/Q7678618,Takutu River Bridge,Guyana
http://www.wikidata.org/entity/Q7680729,Tamar Bridge,United Kingdom
http://www.wikidata.org/entity/Q7681706,Tampa City Hall,United States of America
http://www.wikidata.org/entity/Q7681908,Tamworth Castle,United Kingdom
http://www.wikidata.org/entity/Q7684759,New Tappan Zee Bridge,United States of America
http://www.wikidata.org/entity/Q7685638,Tarban Creek Bridge,Australia
http://www.wikidata.org/entity/Q7687908,Tatarna Bridge,Greece
http://www.wikidata.org/entity/Q7694526,Tees Barrage,United Kingdom
http://www.wikidata.org/entity/Q7694534,Tees Newport Bridge,United Kingdom
http://www.wikidata.org/entity/Q7694549,Tees Viaduct,United Kingdom
http://www.wikidata.org/entity/Q7694568,Teesquay Millennium Footbridge,United Kingdom
http://www.wikidata.org/entity/Q769462,Stadio Angelo Massimino,Italy
http://www.wikidata.org/entity/Q7697794,Telok Ayer MRT station,Singapore
http://www.wikidata.org/entity/Q7698324,Temperate House,United Kingdom
http://www.wikidata.org/entity/Q7698542,Temple Footbridge,United Kingdom
http://www.wikidata.org/entity/Q7699729,Tenfoot Bridge,United Kingdom
http://www.wikidata.org/entity/Q770040,Tula Kremlin,Russia
http://www.wikidata.org/entity/Q7701090,Teodoro Moscoso Bridge,United States of America
http://www.wikidata.org/entity/Q7701421,Tequesta Point,United States of America
http://www.wikidata.org/entity/Q7702863,Terminus Dam,United States of America
http://www.wikidata.org/entity/Q7703182,Terrace Motorway Tunnel,New Zealand
http://www.wikidata.org/entity/Q7706896,Tetsuo Harano Tunnels,United States of America
http://www.wikidata.org/entity/Q7707855,Texas Mexican Railway International Bridge,Mexico
http://www.wikidata.org/entity/Q7707855,Texas Mexican Railway International Bridge,United States of America
http://www.wikidata.org/entity/Q7708506,Textron Tower,United States of America
http://www.wikidata.org/entity/Q7708992,Thaddeus Kosciusko Bridge,United States of America
http://www.wikidata.org/entity/Q770940,Žďákov Bridge,Czech Republic
http://www.wikidata.org/entity/Q7710843,Tharwa Bridge,Australia
http://www.wikidata.org/entity/Q7711339,Shawmut station,United States of America
http://www.wikidata.org/entity/Q77118,Don Valley Stadium,United Kingdom
http://www.wikidata.org/entity/Q771340,William P. Hobby Airport,United States of America
http://www.wikidata.org/entity/Q771584,Lapua Cathedral,Finland
http://www.wikidata.org/entity/Q7718385,Henry Hudson Bridge,United States of America
http://www.wikidata.org/entity/Q772988,Khalifa International Stadium,Qatar
http://www.wikidata.org/entity/Q773320,Lindesnes Lighthouse,Norway
http://www.wikidata.org/entity/Q774138,Honda Center,United States of America
http://www.wikidata.org/entity/Q774600,Pont d'Aquitaine,France
http://www.wikidata.org/entity/Q774669,Tianjin Binhai International Airport,People's Republic of China
http://www.wikidata.org/entity/Q774694,Ohio Stadium,United States of America
http://www.wikidata.org/entity/Q774991,North Harbor Tower,United States of America
http://www.wikidata.org/entity/Q775528,Saratov Bridge,Russia
http://www.wikidata.org/entity/Q776344,Galton Bridge,United Kingdom
http://www.wikidata.org/entity/Q777301,Megyeri Bridge,Hungary
http://www.wikidata.org/entity/Q777410,Prazhskaya,Russia
http://www.wikidata.org/entity/Q777535,Stadio Armando Picchi,Italy
http://www.wikidata.org/entity/Q7781123,Thelwall Viaduct,United Kingdom
http://www.wikidata.org/entity/Q7783809,Thi Nai Bridge,Vietnam
http://www.wikidata.org/entity/Q778390,Gerbrandy Tower,Netherlands
http://www.wikidata.org/entity/Q7784766,Third Avenue Bridge,United States of America
http://www.wikidata.org/entity/Q7784787,Atlantic Bridge,Panama
http://www.wikidata.org/entity/Q7784788,Yavuz Sultan Selim Bridge,Turkey
http://www.wikidata.org/entity/Q7784900,Third Millennium John Paul II Bridge,Poland
http://www.wikidata.org/entity/Q7791074,Thomas J. Hatem Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q779178,Avenue X,United States of America
http://www.wikidata.org/entity/Q7797461,Three Embarcadero Center,United States of America
http://www.wikidata.org/entity/Q7798636,Thu Thiem Bridge,Vietnam
http://www.wikidata.org/entity/Q7799342,Thurman Station Bridge,United States of America
http://www.wikidata.org/entity/Q7799913,Théâtre d'Orléans,France
http://www.wikidata.org/entity/Q7800218,Centre Plaza,People's Republic of China
http://www.wikidata.org/entity/Q7802237,Tillamook Air Museum,United States of America
http://www.wikidata.org/entity/Q780248,Stadio Riviera delle Palme,Italy
http://www.wikidata.org/entity/Q780360,Observation Tower Burgholzhof,Germany
http://www.wikidata.org/entity/Q780361,Blumenthal Observation Tower,Germany
http://www.wikidata.org/entity/Q780443,Wanne Observation Tower,Germany
http://www.wikidata.org/entity/Q780625,La Fourche,France
http://www.wikidata.org/entity/Q7808345,Tinkers Creek Aqueduct,United States of America
http://www.wikidata.org/entity/Q7808473,Tinsley Viaduct,United Kingdom
http://www.wikidata.org/entity/Q7813454,Tokachi Dam,Japan
http://www.wikidata.org/entity/Q7813551,Toker Dam,Eritrea
http://www.wikidata.org/entity/Q781522,Kiliansteich,Germany
http://www.wikidata.org/entity/Q7816533,Tom Lantos Tunnels,United States of America
http://www.wikidata.org/entity/Q781659,Petőfi Bridge,Hungary
http://www.wikidata.org/entity/Q7817860,Tom Tower,United Kingdom
http://www.wikidata.org/entity/Q781975,Autostrada A11,Italy
http://www.wikidata.org/entity/Q782093,California High-Speed Rail,United States of America
http://www.wikidata.org/entity/Q7821100,Tongkang LRT station,Singapore
http://www.wikidata.org/entity/Q782113,Plaza Elíptica,Spain
http://www.wikidata.org/entity/Q7821157,Tongue Point Light,United States of America
http://www.wikidata.org/entity/Q782118,Aumale metro station,Belgium
http://www.wikidata.org/entity/Q782386,Reser Stadium,United States of America
http://www.wikidata.org/entity/Q7824343,Toowoomba City Hall,Australia
http://www.wikidata.org/entity/Q7825005,Topolna transmitter,Czech Republic
http://www.wikidata.org/entity/Q7826955,Torre Bouchard,Argentina
http://www.wikidata.org/entity/Q7826975,Torre Titanium,Mexico
http://www.wikidata.org/entity/Q7828347,Totley Tunnel,United Kingdom
http://www.wikidata.org/entity/Q782929,Aldgate tube station,United Kingdom
http://www.wikidata.org/entity/Q7829500,Tovrea Castle,United States of America
http://www.wikidata.org/entity/Q7829998,Town Pavilion,United States of America
http://www.wikidata.org/entity/Q7832197,Tradeston Bridge,United Kingdom
http://www.wikidata.org/entity/Q783403,A150 autoroute,France
http://www.wikidata.org/entity/Q7837780,Treffry Viaduct,United Kingdom
http://www.wikidata.org/entity/Q7838563,Trenton Dam,United States of America
http://www.wikidata.org/entity/Q784174,Campo Pequeno Bullring,Portugal
http://www.wikidata.org/entity/Q7842489,Trinidad metro station,Chile
http://www.wikidata.org/entity/Q7846623,Trout River Bridge,United States of America
http://www.wikidata.org/entity/Q784876,Mile End tube station,United Kingdom
http://www.wikidata.org/entity/Q7849692,Rambler Channel Bridge,People's Republic of China
http://www.wikidata.org/entity/Q7852706,Tumski Bridge,Poland
http://www.wikidata.org/entity/Q7853242,Tunkhannock Viaduct,United States of America
http://www.wikidata.org/entity/Q7855905,Turner Broadcasting tower,United States of America
http://www.wikidata.org/entity/Q7856705,Tuscarora Mountain Tunnel,United States of America
http://www.wikidata.org/entity/Q7856823,Tussen Tunnel,Norway
http://www.wikidata.org/entity/Q7856931,Tuthilltown Bridge,United States of America
http://www.wikidata.org/entity/Q7857467,Tweed Bridge,United Kingdom
http://www.wikidata.org/entity/Q7858257,Twin Peaks Tunnel,United States of America
http://www.wikidata.org/entity/Q7860478,Tyne Bridge,United Kingdom
http://www.wikidata.org/entity/Q7860496,Tyne Tunnel,United Kingdom
http://www.wikidata.org/entity/Q786075,Château de Brissac,France
http://www.wikidata.org/entity/Q786259,Marble Arch tube station,United Kingdom
http://www.wikidata.org/entity/Q7863081,U.S. Bank Plaza,United States of America
http://www.wikidata.org/entity/Q7863195,U.S. Grant Bridge,United States of America
http://www.wikidata.org/entity/Q786387,Reliance Building,United States of America
http://www.wikidata.org/entity/Q786543,A25 motorway,Belgium
http://www.wikidata.org/entity/Q786693,Mümmelmannsberg,Germany
http://www.wikidata.org/entity/Q787108,Rákóczi Bridge,Hungary
http://www.wikidata.org/entity/Q787477,Paignton Pier,United Kingdom
http://www.wikidata.org/entity/Q7876042,UTS Tower,Australia
http://www.wikidata.org/entity/Q7876239,U Street Station,United States of America
http://www.wikidata.org/entity/Q7877393,Udyog Nagar metro station,India
http://www.wikidata.org/entity/Q7879962,Ulster Hall,United Kingdom
http://www.wikidata.org/entity/Q7881195,Umatilla Bridge,United States of America
http://www.wikidata.org/entity/Q7881777,Umpqua River Bridge,United States of America
http://www.wikidata.org/entity/Q788293,Sulmona Cathedral,Italy
http://www.wikidata.org/entity/Q788417,Chongqing Jiangbei International Airport,People's Republic of China
http://www.wikidata.org/entity/Q788421,A4 motorway,Belgium
http://www.wikidata.org/entity/Q788421,A4 motorway,Switzerland
http://www.wikidata.org/entity/Q788510,Palmer Stadium,United States of America
http://www.wikidata.org/entity/Q788547,Tangenziale di Venezia,Italy
http://www.wikidata.org/entity/Q7885921,Union Pacific International Railroad Bridge,Mexico
http://www.wikidata.org/entity/Q7885921,Union Pacific International Railroad Bridge,United States of America
http://www.wikidata.org/entity/Q7885922,Union Pacific Missouri River Bridge,United States of America
http://www.wikidata.org/entity/Q7886143,Union Street Railroad Bridge,United States of America
http://www.wikidata.org/entity/Q788639,A10 autoroute,France
http://www.wikidata.org/entity/Q788641,A11 autoroute,France
http://www.wikidata.org/entity/Q788643,A115 autoroute,France
http://www.wikidata.org/entity/Q788644,A12 autoroute,France
http://www.wikidata.org/entity/Q788648,A13 autoroute,France
http://www.wikidata.org/entity/Q788650,A131 autoroute,France
http://www.wikidata.org/entity/Q788652,Baitul Futuh,United Kingdom
http://www.wikidata.org/entity/Q788655,A132 autoroute,France
http://www.wikidata.org/entity/Q788666,A15 autoroute,France
http://www.wikidata.org/entity/Q788670,A16 autoroute,France
http://www.wikidata.org/entity/Q788673,A19 autoroute,France
http://www.wikidata.org/entity/Q788682,A20 autoroute,France
http://www.wikidata.org/entity/Q788683,A21 autoroute,France
http://www.wikidata.org/entity/Q788695,A23 autoroute,France
http://www.wikidata.org/entity/Q788697,A22 autoroute,France
http://www.wikidata.org/entity/Q788704,A25 autoroute,France
http://www.wikidata.org/entity/Q788708,A26 autoroute,France
http://www.wikidata.org/entity/Q788710,A27 autoroute,France
http://www.wikidata.org/entity/Q788719,A3 autoroute,France
http://www.wikidata.org/entity/Q788742,A34 autoroute,France
http://www.wikidata.org/entity/Q788750,A35 autoroute,France
http://www.wikidata.org/entity/Q788763,A36 autoroute,France
http://www.wikidata.org/entity/Q788772,A40 autoroute,France
http://www.wikidata.org/entity/Q788782,A406 autoroute,France
http://www.wikidata.org/entity/Q788784,A41 autoroute,France
http://www.wikidata.org/entity/Q788788,A410 autoroute,France
http://www.wikidata.org/entity/Q788798,A432 autoroute,France
http://www.wikidata.org/entity/Q788809,A45 autoroute,France
http://www.wikidata.org/entity/Q788814,A46 autoroute,France
http://www.wikidata.org/entity/Q788816,A47 autoroute,France
http://www.wikidata.org/entity/Q788825,A48 autoroute,France
http://www.wikidata.org/entity/Q788832,A5 autoroute,France
http://www.wikidata.org/entity/Q788833,A50 autoroute,France
http://www.wikidata.org/entity/Q788838,A500 autoroute,France
http://www.wikidata.org/entity/Q7888512,United Nations Secretariat Building,United States of America
http://www.wikidata.org/entity/Q788853,A51 autoroute,France
http://www.wikidata.org/entity/Q788873,A52 autoroute,France
http://www.wikidata.org/entity/Q788879,A55 autoroute,France
http://www.wikidata.org/entity/Q788904,A62 autoroute,France
http://www.wikidata.org/entity/Q7889201,United States Air Force Academy Cadet Chapel,United States of America
http://www.wikidata.org/entity/Q788929,A65 autoroute,France
http://www.wikidata.org/entity/Q788936,A66 autoroute,France
http://www.wikidata.org/entity/Q788942,A68 autoroute,France
http://www.wikidata.org/entity/Q788946,A71 autoroute,France
http://www.wikidata.org/entity/Q788948,A7 autoroute,France
http://www.wikidata.org/entity/Q788973,A81 autoroute,France
http://www.wikidata.org/entity/Q788976,A837 autoroute,France
http://www.wikidata.org/entity/Q788977,A83 autoroute,France
http://www.wikidata.org/entity/Q788978,A84 autoroute,France
http://www.wikidata.org/entity/Q788979,A85 autoroute,France
http://www.wikidata.org/entity/Q788981,A86 autoroute,France
http://www.wikidata.org/entity/Q788984,A87 autoroute,France
http://www.wikidata.org/entity/Q788989,A89 autoroute,France
http://www.wikidata.org/entity/Q789003,A9 autoroute,France
http://www.wikidata.org/entity/Q789048,Autostrada A13,Italy
http://www.wikidata.org/entity/Q789060,Autostrada A19,Italy
http://www.wikidata.org/entity/Q789072,Autostrada A21,Italy
http://www.wikidata.org/entity/Q789085,Autostrada A24,Italy
http://www.wikidata.org/entity/Q789087,Autostrada A25,Italy
http://www.wikidata.org/entity/Q789092,Autostrada A26,Italy
http://www.wikidata.org/entity/Q789093,Autostrada A27,Italy
http://www.wikidata.org/entity/Q789096,Autostrada A29,Italy
http://www.wikidata.org/entity/Q789112,Autostrada A31,Italy
http://www.wikidata.org/entity/Q789135,Autostrada A53,Italy
http://www.wikidata.org/entity/Q789140,Autostrada A56,Italy
http://www.wikidata.org/entity/Q789153,Autostrada A8,Italy
http://www.wikidata.org/entity/Q7894492,University,United States of America
http://www.wikidata.org/entity/Q7894533,University Bridge,Canada
http://www.wikidata.org/entity/Q7894599,University Club Tower,United States of America
http://www.wikidata.org/entity/Q7894599,University Club Tower,United States of America
http://www.wikidata.org/entity/Q7894715,University Hall,United States of America
http://www.wikidata.org/entity/Q7894715,University Hall,United States of America
http://www.wikidata.org/entity/Q7894726,University Heights Bridge,United States of America
http://www.wikidata.org/entity/Q7898471,Upper Baker Dam,United States of America
http://www.wikidata.org/entity/Q7898675,Upper Hack Lift,United States of America
http://www.wikidata.org/entity/Q7898681,Upper Harbour Bridge,New Zealand
http://www.wikidata.org/entity/Q7899436,Uptown Hudson Tubes,United States of America
http://www.wikidata.org/entity/Q790052,Banya Bashi Mosque,Bulgaria
http://www.wikidata.org/entity/Q790278,Avaz Twist Tower,Bosnia and Herzegovina
http://www.wikidata.org/entity/Q790420,Bari Centrale railway station,Italy
http://www.wikidata.org/entity/Q790654,David Geffen Hall,United States of America
