s,name,cname
http://example.com/id/9059484w,Pedra de les Orenetes,Spain
http://example.com/id/9068219w,Tsaritchina Biosphere Reserve,Bulgaria
http://example.com/id/9079796w,Steneto Biosphere Reserve,Bulgaria
http://example.com/id/9082186w,Teatro Principal,Spain
http://example.com/id/9093955w,villa dels Munts,Spain
http://example.com/id/9097441w,Zamartze,Spain
http://example.com/id/910180w,Mausoleum of the First Qin Emperor,People's Republic of China
http://example.com/id/910189w,Castillo de San Pedro de la Roca,Cuba
http://example.com/id/910661w,Old city (Dubrovnik),Croatia
http://example.com/id/911970w,Sannai-Maruyama Site,Japan
http://example.com/id/914743w,Font-de-Gaume,France
http://example.com/id/916230w,Navarrete,Spain
http://example.com/id/916943w,Rajarajeswaram Temple,India
http://example.com/id/917429w,Matobo Hills,Zimbabwe
http://example.com/id/9186871w,Saint Mary church in Chotyniec,Poland
http://example.com/id/9187387w,Church of the Holy Spirit,Ukraine
http://example.com/id/9187742w,"St. Michael Archangel's Church, Brunary",Poland
http://example.com/id/9187803w,"St. Michael Archangel's Church, Smolnik",Poland
http://example.com/id/921745w,Works of Antoni Gaudí,Spain
http://example.com/id/927535w,Early Christian Necropolis of Pécs,Hungary
http://example.com/id/9276w,Aapravasi Ghat,Mauritius
http://example.com/id/930784w,Palmeral of Elche,Spain
http://example.com/id/935426w,Tatshenshini-Alsek Provincial Park,Canada
http://example.com/id/93643w,Hidden Christian Sites in the Nagasaki Region,Japan
http://example.com/id/9386781w,Żupny Castle,Poland
http://example.com/id/9390606w,Medieval Town of Toruń,Poland
http://example.com/id/940416w,Dârjiu fortified church,Romania
http://example.com/id/9427w,Timbuktu,Mali
http://example.com/id/945514w,Rock Drawings in Valcamonica,Italy
http://example.com/id/952235w,Église Notre-Dame de La Charité-sur-Loire,France
http://example.com/id/956438w,Viloria de Rioja,Spain
http://example.com/id/958961w,Roman Theatre of Orangis,France
http://example.com/id/9603543w,"Alhambra, Generalife and Albayzín, Granada",Spain
http://example.com/id/962131w,District of Magon (Carthage),Tunisia
http://example.com/id/9643691w,Historic Quarter of the City of Colonia del Sacramento,Uruguay
http://example.com/id/9672205w,Cadeia da Relação,Portugal
http://example.com/id/969047w,Patriarchate of Peja,Serbia
http://example.com/id/97011004w,Depressed ancient beech forest of Monte Raschio,Italy
http://example.com/id/9705991w,Fortaleza de Sarria,Spain
http://example.com/id/9709444w,"Cathedral, Alcázar and Archivo de Indias in Seville",Spain
http://example.com/id/9710075w,St Mary's Cathedral and St Michael's Church at Hildesheim,Germany
http://example.com/id/97227420w,Underground Bath (Sheki),Azerbaijan
http://example.com/id/9724840w,Historic Centre of San Gimignano,Italy
http://example.com/id/97287426w,Abrigo Cerro de la Caldera,Spain
http://example.com/id/97287432w,Abrigo Cimbarrillo Prado Reches,Spain
http://example.com/id/97288337w,Abrigo de la Cama del Pastor,Spain
http://example.com/id/97288567w,Queso,Spain
http://example.com/id/97288841w,Abrigo de Don Pedro Mota,Spain
http://example.com/id/97353441w,Kulathupuzha Range Reserved Forest,India
http://example.com/id/975257w,La Micoque,France
http://example.com/id/975568w,Thiên Mụ Temple,Vietnam
http://example.com/id/9757828w,old town of Cáceres,Spain
http://example.com/id/97630175w,"Garganta de la Hoz, grupo I",Spain
http://example.com/id/97630176w,"Garganta de la Hoz, grupo II",Spain
http://example.com/id/97630177w,"Garganta de la Hoz, grupo IV",Spain
http://example.com/id/97630178w,"Garganta de la Hoz, grupo VI",Spain
http://example.com/id/97630179w,"Garganta de la Hoz, grupo IX",Spain
http://example.com/id/97630210w,Poyo medio de La Cimbarra,Spain
http://example.com/id/97631025w,Centro Histórico de Baeza,Spain
http://example.com/id/97631409w,Abrigo Morciguilla de la Cepera,Spain
http://example.com/id/97631410w,Abrigo La Alamedilla,Spain
http://example.com/id/97631426w,Cueva del Reloj,Spain
http://example.com/id/97631477w,"Garganta de la Hoz, grupo III",Spain
http://example.com/id/97631478w,"Garganta de la Hoz, grupo V",Spain
http://example.com/id/97631479w,"Garganta de la Hoz, grupo VII",Spain
http://example.com/id/97631480w,"Garganta de la Hoz, grupo VIII",Spain
http://example.com/id/97631481w,"Garganta de la Hoz, grupo X",Spain
http://example.com/id/97631595w,Cuevas de Cerro Vitar,Spain
http://example.com/id/97641889w,Antigua Casa Lonja,Spain
http://example.com/id/976534w,Castrillo Mota de Judíos,Spain
http://example.com/id/97688671w,Abrigo las Covachas,Spain
http://example.com/id/977148w,La Nativitat de Durro,Spain
http://example.com/id/981723w,Saint-Guilhem-le-Désert Abbey,France
http://example.com/id/98769058w,Stone Circles of Senegambia,Senegal
http://example.com/id/98769058w,Stone Circles of Senegambia,The Gambia
http://example.com/id/991637w,Ta' Ħaġrat,Malta
http://example.com/id/99237891w,Pantanal Conservation Area,Brazil
http://example.com/id/99372w,lifts on the old Canal du Centre,Belgium
http://example.com/id/995023w,"Pont du Diable, Hérault",France
http://example.com/id/999109w,Port Arthur,Australia
http://www.wikidata.org/entity/Q1006702,ADGB Trade Union School,Germany
http://www.wikidata.org/entity/Q1007576,Ciudad Vieja,Guatemala
http://www.wikidata.org/entity/Q1010335,Burkhan Khaldun,Mongolia
http://www.wikidata.org/entity/Q1013209,Nakagusuku Castle,Japan
http://www.wikidata.org/entity/Q1013353,El Torcal de Antequera,Spain
http://www.wikidata.org/entity/Q1013468,Kaymaklı Underground City,Turkey
http://www.wikidata.org/entity/Q1018764,Byzantine Bath,Greece
http://www.wikidata.org/entity/Q1025100,Ayutthaya Historical Park,Thailand
http://www.wikidata.org/entity/Q1025339,Gulangyu,People's Republic of China
http://www.wikidata.org/entity/Q1025354,Grand Hornu,Belgium
http://www.wikidata.org/entity/Q1026415,Vecrīga,Latvia
http://www.wikidata.org/entity/Q1026845,Gammelstaden,Sweden
http://www.wikidata.org/entity/Q1026971,Yateras,Cuba
http://www.wikidata.org/entity/Q1026991,Niceto Pérez,Cuba
http://www.wikidata.org/entity/Q10280113,Guia Lighthouse,People's Republic of China
http://www.wikidata.org/entity/Q10283837,Nossa Senhora da Graça Fort,Portugal
http://www.wikidata.org/entity/Q1028566,Pura Taman Ayun,Indonesia
http://www.wikidata.org/entity/Q10288,Parthenon,Greece
http://www.wikidata.org/entity/Q10345245,Discovery National Park,Brazil
http://www.wikidata.org/entity/Q10345249,Monte Pascoal National Park,Brazil
http://www.wikidata.org/entity/Q1036938,Mount Yoshino,Japan
http://www.wikidata.org/entity/Q1046294,Korgalzhyn Nature Reserve,Kazakhstan
http://www.wikidata.org/entity/Q1046403,Tō-ji,Japan
http://www.wikidata.org/entity/Q1046891,Cascades Female Factory,Australia
http://www.wikidata.org/entity/Q1047061,Giant Wild Goose Pagoda,People's Republic of China
http://www.wikidata.org/entity/Q1048112,Humor Monastery,Romania
http://www.wikidata.org/entity/Q1048381,Shanhai Pass,People's Republic of China
http://www.wikidata.org/entity/Q10487604,Erik-Anders,Sweden
http://www.wikidata.org/entity/Q1049348,Auch Cathedral,France
http://www.wikidata.org/entity/Q10508756,Gribskov,Denmark
http://www.wikidata.org/entity/Q10512403,Gästgivars,Sweden
http://www.wikidata.org/entity/Q1053521,Mausoleum of Centcelles,Spain
http://www.wikidata.org/entity/Q1053880,Central Island,Kenya
http://www.wikidata.org/entity/Q10540737,Jon-Lars,Sweden
http://www.wikidata.org/entity/Q1062357,Chankillo,Peru
http://www.wikidata.org/entity/Q1064331,Tarxien Temples,Malta
http://www.wikidata.org/entity/Q1064830,Hagi Castle,Japan
http://www.wikidata.org/entity/Q106540,Rwenzori Mountains,Uganda
http://www.wikidata.org/entity/Q1070,Ahmedabad,India
http://www.wikidata.org/entity/Q1070863,Kōfuku-ji,Japan
http://www.wikidata.org/entity/Q1071495,Villa Barbaro,Italy
http://www.wikidata.org/entity/Q107370,Þingvellir,Iceland
http://www.wikidata.org/entity/Q1075023,Chitwan National Park,Nepal
http://www.wikidata.org/entity/Q1075172,Moldovița Monastery,Romania
http://www.wikidata.org/entity/Q1075808,San Benedicto Island,Mexico
http://www.wikidata.org/entity/Q1077596,Lake Malawi National Park,Malawi
http://www.wikidata.org/entity/Q10788178,Tomb of Dục Đức,Vietnam
http://www.wikidata.org/entity/Q10810559,Tràng An,Vietnam
http://www.wikidata.org/entity/Q10914521,Taihuai,People's Republic of China
http://www.wikidata.org/entity/Q1092014,Petra,Jordan
http://www.wikidata.org/entity/Q10949515,Baodingshan,People's Republic of China
http://www.wikidata.org/entity/Q1095657,Clarion Island,Mexico
http://www.wikidata.org/entity/Q1100749,Grand-Pré,Canada
http://www.wikidata.org/entity/Q1100964,Islamic Cairo,Egypt
http://www.wikidata.org/entity/Q1105244,Cockatoo Island,Australia
http://www.wikidata.org/entity/Q11052488,Mount Langshan,People's Republic of China
http://www.wikidata.org/entity/Q1106554,Igreja da Sé,People's Republic of China
http://www.wikidata.org/entity/Q11143662,Fashi Zhenwu Temple,People's Republic of China
http://www.wikidata.org/entity/Q1116933,Andringitra National Park,Madagascar
http://www.wikidata.org/entity/Q1121835,Ir.D.F. Woudagemaal,Netherlands
http://www.wikidata.org/entity/Q1123956,Sukur,Nigeria
http://www.wikidata.org/entity/Q11253145,Sungyang Academy,North Korea
http://www.wikidata.org/entity/Q112738,Castle of Xabier,Spain
http://www.wikidata.org/entity/Q1129992,Le Morne Brabant,Mauritius
http://www.wikidata.org/entity/Q1132299,Serjilla,Syria
http://www.wikidata.org/entity/Q1133155,Cornalvo Dam,Spain
http://www.wikidata.org/entity/Q1134454,Coro,Venezuela
http://www.wikidata.org/entity/Q1137314,Laponian area,Sweden
http://www.wikidata.org/entity/Q1139084,Warsaw Old Town,Poland
http://www.wikidata.org/entity/Q1139609,Villa Foscari,Italy
http://www.wikidata.org/entity/Q1141003,Asante Traditional Buildings,Ghana
http://www.wikidata.org/entity/Q1142337,Sopoćani monastery,Serbia
http://www.wikidata.org/entity/Q1144686,Laugerie-Basse,France
http://www.wikidata.org/entity/Q1144760,Darlington Probation Station,Australia
http://www.wikidata.org/entity/Q1146038,Nishi Hongan-ji,Japan
http://www.wikidata.org/entity/Q11489085,Goshono Site,Japan
http://www.wikidata.org/entity/Q1149782,Cámara Santa,Spain
http://www.wikidata.org/entity/Q11514205,Korekawa Site,Japan
http://www.wikidata.org/entity/Q1157535,Daigo-ji,Japan
http://www.wikidata.org/entity/Q11605230,Honghe Hani Rice Terraces,People's Republic of China
http://www.wikidata.org/entity/Q1165035,Duderhof Heights,Russia
http://www.wikidata.org/entity/Q1165197,Mount Danxia,People's Republic of China
http://www.wikidata.org/entity/Q1165327,Mount Nothofagus National Park,Australia
http://www.wikidata.org/entity/Q1165562,Kuk Swamp,Papua New Guinea
http://www.wikidata.org/entity/Q1165566,Old Havana,Cuba
http://www.wikidata.org/entity/Q1180030,De Hoop Nature Reserve,South Africa
http://www.wikidata.org/entity/Q11812902,Serengeti National Park,Tanzania
http://www.wikidata.org/entity/Q1185336,Fort Henry,Canada
http://www.wikidata.org/entity/Q1186324,Tamaudun,Japan
http://www.wikidata.org/entity/Q1193122,Jiayuguan,People's Republic of China
http://www.wikidata.org/entity/Q1194252,Eravikulam National Park,India
http://www.wikidata.org/entity/Q1202871,Ninna-ji,Japan
http://www.wikidata.org/entity/Q120314,Mount Wutai,People's Republic of China
http://www.wikidata.org/entity/Q1203429,Kongōbu-ji,Japan
http://www.wikidata.org/entity/Q1203756,Lake Yamanaka,Japan
http://www.wikidata.org/entity/Q12065255,Paphos Archaeological Park,Cyprus
http://www.wikidata.org/entity/Q120755,South Island,Kenya
http://www.wikidata.org/entity/Q1208310,Taliesin West,United States of America
http://www.wikidata.org/entity/Q121378,Corfu,Greece
http://www.wikidata.org/entity/Q12164,Ponferrada,Spain
http://www.wikidata.org/entity/Q12168656,St. Archangel Michael Church,Ukraine
http://www.wikidata.org/entity/Q1217726,Ngorongoro Conservation Area,Tanzania
http://www.wikidata.org/entity/Q12193567,Al Maghtas,Jordan
http://www.wikidata.org/entity/Q122082,Srebarna Nature Reserve,Bulgaria
http://www.wikidata.org/entity/Q122225,Seongsan Ilchulbong,South Korea
http://www.wikidata.org/entity/Q122281,Cap Blanc rock shelter,France
http://www.wikidata.org/entity/Q12232963,Qasr Ibrahim,Saudi Arabia
http://www.wikidata.org/entity/Q12242839,Sultan Qaytbay Complex,Egypt
http://www.wikidata.org/entity/Q1224490,Sacro Monte di Varese,Italy
http://www.wikidata.org/entity/Q12295048,Stara Reka,Bulgaria
http://www.wikidata.org/entity/Q1234019,Kizil Caves,People's Republic of China
http://www.wikidata.org/entity/Q1244337,Canaima National Park,Venezuela
http://www.wikidata.org/entity/Q1246283,Kumbhalgarh,India
http://www.wikidata.org/entity/Q1246842,Santa María del Naranjo,Spain
http://www.wikidata.org/entity/Q12506,Hagia Sophia,Greece
http://www.wikidata.org/entity/Q1254826,Cape Coast Castle,Ghana
http://www.wikidata.org/entity/Q12555944,Navekat,Kyrgyzstan
http://www.wikidata.org/entity/Q12583238,Chomsongdae,North Korea
http://www.wikidata.org/entity/Q1258473,Peterhof Palace,Russia
http://www.wikidata.org/entity/Q1258865,Villa Emo,Italy
http://www.wikidata.org/entity/Q126084,Acre,Israel
http://www.wikidata.org/entity/Q1261870,Jebel Hafeet,United Arab Emirates
http://www.wikidata.org/entity/Q12722321,Ieud Hill Church,Romania
http://www.wikidata.org/entity/Q12747162,Muradiye Complex,Turkey
http://www.wikidata.org/entity/Q127754,Völklingen Ironworks,Germany
http://www.wikidata.org/entity/Q1279458,Santa Maria della Scala,Italy
http://www.wikidata.org/entity/Q127963,Eram Garden,Iran
http://www.wikidata.org/entity/Q1280433,Kalwaria Zebrzydowska park,Poland
http://www.wikidata.org/entity/Q12816495,Jantar Mantar,India
http://www.wikidata.org/entity/Q12881190,Panagia tou Araka,Cyprus
http://www.wikidata.org/entity/Q129072,Persepolis,Iran
http://www.wikidata.org/entity/Q1292442,Suomenlinna,Finland
http://www.wikidata.org/entity/Q1294648,Etchmiadzin Cathedral,Armenia
http://www.wikidata.org/entity/Q12946982,Swayambhunath,Nepal
http://www.wikidata.org/entity/Q130025,Ciudad Universitaria,Mexico
http://www.wikidata.org/entity/Q130321,Mount Athos,Greece
http://www.wikidata.org/entity/Q1303856,Cattedrale di Monreale,Italy
http://www.wikidata.org/entity/Q1306513,San Agustin Church,Philippines
http://www.wikidata.org/entity/Q1309771,Bukit Barisan Selatan National Park,Indonesia
http://www.wikidata.org/entity/Q131377,Namib,Namibia
http://www.wikidata.org/entity/Q1318387,Fort San Sebastian,Ghana
http://www.wikidata.org/entity/Q13220079,Ichkeul National Park,Tunisia
http://www.wikidata.org/entity/Q1322853,Ta Phraya National Park,Thailand
http://www.wikidata.org/entity/Q1324562,Yumen Pass,People's Republic of China
http://www.wikidata.org/entity/Q132564,Mycenae,Greece
http://www.wikidata.org/entity/Q1328958,Derinkuyu Underground City,Turkey
http://www.wikidata.org/entity/Q1330981,New Caledonia Barrier Reef,France
http://www.wikidata.org/entity/Q1335616,Gunung Leuser National Park,Indonesia
http://www.wikidata.org/entity/Q13362,Ferrara,Italy
http://www.wikidata.org/entity/Q1340954,Sirkap,Pakistan
http://www.wikidata.org/entity/Q1343339,Ennedi Plateau,Chad
http://www.wikidata.org/entity/Q1347586,Villa of the Papyri,Italy
http://www.wikidata.org/entity/Q134927,Mount Emei,People's Republic of China
http://www.wikidata.org/entity/Q1350985,Tokunoshima,Japan
http://www.wikidata.org/entity/Q1351209,Hokki-ji,Japan
http://www.wikidata.org/entity/Q1353292,Vatnajökull National Park,Iceland
http://www.wikidata.org/entity/Q1353565,Richtersveld,South Africa
http://www.wikidata.org/entity/Q1354033,Aljafería,Spain
http://www.wikidata.org/entity/Q1354756,Cefalù Cathedral,Italy
http://www.wikidata.org/entity/Q13567081,Atamasthana,Sri Lanka
http://www.wikidata.org/entity/Q1360751,Mount Chinghee National Park,Australia
http://www.wikidata.org/entity/Q1361324,Socorro Island,Mexico
http://www.wikidata.org/entity/Q1362222,Sacred Mijikenda Kaya Forests,Kenya
http://www.wikidata.org/entity/Q1362663,Villa Medici,Italy
http://www.wikidata.org/entity/Q1362663,Villa Medici,Italy
http://www.wikidata.org/entity/Q1362663,Villa Medici,Italy
http://www.wikidata.org/entity/Q1365882,Nachi Falls,Japan
http://www.wikidata.org/entity/Q13661,Iglesias,Spain
http://www.wikidata.org/entity/Q1377456,Subashi Temple,People's Republic of China
http://www.wikidata.org/entity/Q1380559,Sibiloi National Park,Kenya
http://www.wikidata.org/entity/Q138170,Tasmanian Wilderness,Australia
http://www.wikidata.org/entity/Q1390044,Store Dyrehave,Denmark
http://www.wikidata.org/entity/Q1395364,Si Satchanalai Historical Park,Thailand
http://www.wikidata.org/entity/Q1404282,Kondoa Rock Art Sites,Tanzania
http://www.wikidata.org/entity/Q1405154,Tsingy de Bemaraha Strict Nature Reserve,Madagascar
http://www.wikidata.org/entity/Q1408909,Bahla Fort,Oman
http://www.wikidata.org/entity/Q1415856,Fin Garden,Iran
http://www.wikidata.org/entity/Q1419214,Sayil,Mexico
http://www.wikidata.org/entity/Q1422898,León Viejo,Nicaragua
http://www.wikidata.org/entity/Q1427246,Fort Metal Cross,Ghana
http://www.wikidata.org/entity/Q142874,Yugyd Va National Park,Russia
http://www.wikidata.org/entity/Q143042,Studenica monastery,Serbia
http://www.wikidata.org/entity/Q1434086,Krzemionki,Poland
http://www.wikidata.org/entity/Q1438648,Fort Pannerden,Netherlands
http://www.wikidata.org/entity/Q1438772,Elmina Castle,Ghana
http://www.wikidata.org/entity/Q1443478,Nahal Me'arot Nature Reserve,Israel
http://www.wikidata.org/entity/Q1449217,Arian Baptistry,Italy
http://www.wikidata.org/entity/Q1453235,Orkhon Valley,Mongolia
http://www.wikidata.org/entity/Q1467901,Kerinci Seblat National Park,Indonesia
http://www.wikidata.org/entity/Q14690,Oreshek fortress,Russia
http://www.wikidata.org/entity/Q1472544,Sacro Monte di Ossuccio,Italy
http://www.wikidata.org/entity/Q1473122,Palazzo di Propaganda Fide,Italy
http://www.wikidata.org/entity/Q1473630,Fuling Tomb,People's Republic of China
http://www.wikidata.org/entity/Q1474363,Pendjari National Park,Benin
http://www.wikidata.org/entity/Q1476235,Seiganto-ji,Japan
http://www.wikidata.org/entity/Q1478407,Palermo Cathedral,Italy
http://www.wikidata.org/entity/Q148083,Tsarskoye Selo Railway,Russia
http://www.wikidata.org/entity/Q1487492,Les Combarelles,France
http://www.wikidata.org/entity/Q1493439,Gangaikonda Cholapuram,India
http://www.wikidata.org/entity/Q1494461,Tour Vauban,France
http://www.wikidata.org/entity/Q1498242,Ranomafana National Park,Madagascar
http://www.wikidata.org/entity/Q1505447,Stora Sjöfallet National Park,Sweden
http://www.wikidata.org/entity/Q1511531,Seri Bahlol,Pakistan
http://www.wikidata.org/entity/Q151545,Wartburg,Germany
http://www.wikidata.org/entity/Q1516753,Saihō-ji,Japan
http://www.wikidata.org/entity/Q1519034,Alexander Palace,Russia
http://www.wikidata.org/entity/Q151963,Museum Island,Germany
http://www.wikidata.org/entity/Q152225,Bikini Atoll,Marshall Islands
http://www.wikidata.org/entity/Q1522939,Gibraltar Range National Park,Australia
http://www.wikidata.org/entity/Q152339,Porta Nigra,Germany
http://www.wikidata.org/entity/Q15339,Shlisselburg,Russia
http://www.wikidata.org/entity/Q153430,Bryggen,Norway
http://www.wikidata.org/entity/Q1535245,Sri Ksetra Kingdom,Myanmar
http://www.wikidata.org/entity/Q1537302,Le Puy Cathedral,France
http://www.wikidata.org/entity/Q1538637,Gostilitsy,Russia
http://www.wikidata.org/entity/Q1538662,Xingjiao Temple,People's Republic of China
http://www.wikidata.org/entity/Q1539707,Roca Partida,Mexico
http://www.wikidata.org/entity/Q1541665,Ningaloo Reef,Australia
http://www.wikidata.org/entity/Q1544213,Great Himalayan National Park,India
http://www.wikidata.org/entity/Q155188,Rohtas Fort,Pakistan
http://www.wikidata.org/entity/Q155414,La Foncalada,Spain
http://www.wikidata.org/entity/Q155743,Centennial Hall,Poland
http://www.wikidata.org/entity/Q156093,Taxila,Pakistan
http://www.wikidata.org/entity/Q156316,Würzburg Residence,Germany
http://www.wikidata.org/entity/Q156439,Reichenau Island,Germany
http://www.wikidata.org/entity/Q156675,Wieskirche,Germany
http://www.wikidata.org/entity/Q1569783,Jodrell Bank Observatory,United Kingdom
http://www.wikidata.org/entity/Q1570913,Jewish courtyard,Germany
http://www.wikidata.org/entity/Q1571159,Halin,Myanmar
http://www.wikidata.org/entity/Q1571825,Naurzum Nature Reserve,Kazakhstan
http://www.wikidata.org/entity/Q1573530,Nightcap National Park,Australia
http://www.wikidata.org/entity/Q1577600,Hyde Park Barracks,Australia
http://www.wikidata.org/entity/Q157886,Maulbronn Monastery,Germany
http://www.wikidata.org/entity/Q1579525,St. Hripsime,Armenia
http://www.wikidata.org/entity/Q1584774,Church of the Acheiropoietos,Greece
http://www.wikidata.org/entity/Q1584958,Werrikimbe National Park,Australia
http://www.wikidata.org/entity/Q1614152,Stevns Klint,Denmark
http://www.wikidata.org/entity/Q1614748,Arlanzón,Spain
http://www.wikidata.org/entity/Q1621200,Tsarskoye Selo,Russia
http://www.wikidata.org/entity/Q162835,Trans-Iranian Railway,Iran
http://www.wikidata.org/entity/Q1628962,Main Range National Park,Australia
http://www.wikidata.org/entity/Q1630245,Horton Plains National Park,Sri Lanka
http://www.wikidata.org/entity/Q1630697,Rubena,Spain
http://www.wikidata.org/entity/Q163607,Angkor,Cambodia
http://www.wikidata.org/entity/Q163607,Angkor,Cambodia
http://www.wikidata.org/entity/Q1639468,Mount Kenya National Park,Kenya
http://www.wikidata.org/entity/Q1644597,Martorana,Italy
http://www.wikidata.org/entity/Q1646999,Hervías,Spain
http://www.wikidata.org/entity/Q1647575,Bañares,Spain
http://www.wikidata.org/entity/Q1648266,Nanda Devi National Park,India
http://www.wikidata.org/entity/Q165414,Hedeby,Germany
http://www.wikidata.org/entity/Q16563,Memphis,Egypt
http://www.wikidata.org/entity/Q167231,Hildesheim Cathedral,Germany
http://www.wikidata.org/entity/Q1680814,Unity Temple,United States of America
http://www.wikidata.org/entity/Q168518,Uruk,Iraq
http://www.wikidata.org/entity/Q16891508,Gagron Fort,India
http://www.wikidata.org/entity/Q16892306,Hili Archaeological Park,United Arab Emirates
http://www.wikidata.org/entity/Q16963852,Dong Phayayen-Khao Yai Forest Complex,Thailand
http://www.wikidata.org/entity/Q16965955,Ombilin coal mine,Indonesia
http://www.wikidata.org/entity/Q16990,Mount Etna,Italy
http://www.wikidata.org/entity/Q16999069,Nisa,Turkmenistan
http://www.wikidata.org/entity/Q170047,Samarra,Iraq
http://www.wikidata.org/entity/Q17013603,Patan Museum,Nepal
http://www.wikidata.org/entity/Q17029168,Suoyang City,People's Republic of China
http://www.wikidata.org/entity/Q1714967,Jægersborg Dyrehave,Denmark
http://www.wikidata.org/entity/Q171857,Agra Fort,India
http://www.wikidata.org/entity/Q1721075,Kafr Nabu,Syria
http://www.wikidata.org/entity/Q172125,Lascaux,France
http://www.wikidata.org/entity/Q1722579,Kalota,Syria
http://www.wikidata.org/entity/Q1725740,Monastery of Irache,Spain
http://www.wikidata.org/entity/Q172613,Teotihuacan,Mexico
http://www.wikidata.org/entity/Q1736171,Bayonne Cathedral,France
http://www.wikidata.org/entity/Q1736213,Périgueux Cathedral,France
http://www.wikidata.org/entity/Q173837,Arli National Park,Burkina Faso
http://www.wikidata.org/entity/Q1740891,San Lorenzo Marine Archipelago National Park,Mexico
http://www.wikidata.org/entity/Q174139,Iwami Ginzan Silver Mine,Japan
http://www.wikidata.org/entity/Q1741475,Kilwa Kisiwani,Tanzania
http://www.wikidata.org/entity/Q1741668,Kimpusen-ji,Japan
http://www.wikidata.org/entity/Q174779,Batalha Monastery,Portugal
http://www.wikidata.org/entity/Q1756286,Gammelstad Church Town,Sweden
http://www.wikidata.org/entity/Q175874,León Cathedral,Nicaragua
http://www.wikidata.org/entity/Q1759226,Tenryū-ji,Japan
http://www.wikidata.org/entity/Q1760360,Naqa,Sudan
http://www.wikidata.org/entity/Q1763364,Rapa Nui National Park,Chile
http://www.wikidata.org/entity/Q1763376,Centro,Mexico
http://www.wikidata.org/entity/Q1764282,Balasagun,Kyrgyzstan
http://www.wikidata.org/entity/Q1765200,Fresneña,Spain
http://www.wikidata.org/entity/Q1766106,Kudremukh,India
http://www.wikidata.org/entity/Q176792,Silent Valley National Park,India
http://www.wikidata.org/entity/Q1768461,Scala Sancta,Italy
http://www.wikidata.org/entity/Q1774507,White City,Israel
http://www.wikidata.org/entity/Q17768,Canelli,Italy
http://www.wikidata.org/entity/Q1780249,Rhine Gorge,Germany
http://www.wikidata.org/entity/Q178124,Surtsey,Iceland
http://www.wikidata.org/entity/Q17839,Nizza Monferrato,Italy
http://www.wikidata.org/entity/Q1785732,Koyna Wildlife Sanctuary,India
http://www.wikidata.org/entity/Q1787362,Sacro Monte di Crea,Italy
http://www.wikidata.org/entity/Q1787397,Sacro Monte di Belmonte,Italy
http://www.wikidata.org/entity/Q1789960,Kronotsky Nature Reserve,Russia
http://www.wikidata.org/entity/Q1790760,Hoh Xil,People's Republic of China
http://www.wikidata.org/entity/Q179506,Tierradentro,Colombia
http://www.wikidata.org/entity/Q179570,Kairouan,Tunisia
http://www.wikidata.org/entity/Q179883,Aeolian Islands,Italy
http://www.wikidata.org/entity/Q180212,Roman Forum,Spain
http://www.wikidata.org/entity/Q180402,Yosemite National Park,United States of America
http://www.wikidata.org/entity/Q1807728,Samhah,Yemen
http://www.wikidata.org/entity/Q180773,Susa,Iran
http://www.wikidata.org/entity/Q180918,Paphos,Cyprus
http://www.wikidata.org/entity/Q181007,Hattusa,Turkey
http://www.wikidata.org/entity/Q1816823,Pont Valentré,France
http://www.wikidata.org/entity/Q18168447,San Pedro Mártir Island,Mexico
http://www.wikidata.org/entity/Q1818061,Proserpina Dam,Spain
http://www.wikidata.org/entity/Q1818182,Hôtel van Eetvelde,Belgium
http://www.wikidata.org/entity/Q1818746,Sambor Prei Kuk,Cambodia
http://www.wikidata.org/entity/Q1818952,Table Mountain National Park,South Africa
http://www.wikidata.org/entity/Q1822057,Sa Caleta Phoenician Settlement,Spain
http://www.wikidata.org/entity/Q184284,Cederberg,South Africa
http://www.wikidata.org/entity/Q184427,Ajanta Caves,India
http://www.wikidata.org/entity/Q184534,Selimiye Mosque,Turkey
http://www.wikidata.org/entity/Q1848058,Springbrook National Park,Australia
http://www.wikidata.org/entity/Q1862652,Villa del Trebbio,Italy
http://www.wikidata.org/entity/Q186282,Basilica di Santa Maria Maggiore,Vatican
http://www.wikidata.org/entity/Q186312,Masada,Israel
http://www.wikidata.org/entity/Q18712797,Bedolina Map,Italy
http://www.wikidata.org/entity/Q187136,Luoyang,People's Republic of China
http://www.wikidata.org/entity/Q1877576,Luoyang Bridge,People's Republic of China
http://www.wikidata.org/entity/Q1880010,Pueblo Pintado,United States of America
http://www.wikidata.org/entity/Q1881045,Wilhelminaoord,Netherlands
http://www.wikidata.org/entity/Q1881679,Hôtel Tassel,Belgium
http://www.wikidata.org/entity/Q1885375,Maijishan Grottoes,People's Republic of China
http://www.wikidata.org/entity/Q188617,Kew Gardens,United Kingdom
http://www.wikidata.org/entity/Q188754,Himeji Castle,Japan
http://www.wikidata.org/entity/Q1889313,Bahrain Pearling Trail,Bahrain
http://www.wikidata.org/entity/Q189358,Kronborg Castle,Denmark
http://www.wikidata.org/entity/Q1894197,Mount Barney National Park,Australia
http://www.wikidata.org/entity/Q189616,Ellora Caves,India
http://www.wikidata.org/entity/Q189657,Kakadu National Park,Australia
http://www.wikidata.org/entity/Q189657,Kakadu National Park,Australia
http://www.wikidata.org/entity/Q1897419,Cumalıkızık,Turkey
http://www.wikidata.org/entity/Q189764,Pont du Gard,France
